id,yield
17553,3892.225794400003
17554,4656.637430300001
17555,6557.177617899998
17556,7412.677281799997
17557,5065.2255777
17558,4000.569065699998
17559,7253.913016400005
17560,6662.9735222
17561,5682.608530899997
17562,7360.851406500001
17563,5616.538517299999
17564,6140.4896549999985
17565,6522.806264900002
17566,7363.858143699997
17567,7265.049034799998
17568,7501.5906785
17569,5490.924412600001
17570,6043.738094400003
17571,7476.441234199995
17572,7493.216404499998
17573,5724.166126100005
17574,3979.427593999999
17575,6272.9713456
17576,7248.103277300001
17577,7857.936341400001
17578,6356.9499404
17579,5745.217057900003
17580,4657.147696000001
17581,4202.8391846
17582,5545.9890901
17583,6524.117257799998
17584,6590.386297900001
17585,3386.2060612000046
17586,6303.973824700004
17587,5585.326321500001
17588,6880.537495700003
17589,4115.511195699997
17590,6208.706714699998
17591,4453.678597900001
17592,4031.445863699998
17593,4361.613565500001
17594,7348.666314899998
17595,7525.1159406000015
17596,6364.8842228
17597,7328.833700499995
17598,7459.100312299995
17599,6467.9407968
17600,5559.351645999996
17601,7417.292333299997
17602,4971.1354478
17603,5460.342824700001
17604,6982.187383499999
17605,7391.606345999995
17606,6930.199246599997
17607,8246.495616100005
17608,5054.026624099999
17609,7132.992373000002
17610,7719.978675499999
17611,7364.098274700002
17612,6454.762774700001
17613,3521.582914000003
17614,8365.751495600007
17615,6232.896921199999
17616,5967.175636200001
17617,4400.1953954
17618,5576.372912799999
17619,6138.510649399996
17620,7882.822858999996
17621,6272.4124618999995
17622,5498.2160123
17623,4290.3570617999985
17624,6914.281758799994
17625,4688.469759899998
17626,6286.044272300001
17627,4008.466935999999
17628,7406.738133199999
17629,6347.4363615
17630,4694.5717749000005
17631,3976.823662799997
17632,7853.444424099998
17633,6811.583329799998
17634,6232.546116100002
17635,5047.923052200001
17636,4064.0876937000016
17637,7305.950762500001
17638,4386.012918600005
17639,5200.3172926
17640,8315.093544099998
17641,7147.768031599998
17642,7691.656431599995
17643,3496.2903128000007
17644,6568.763818200003
17645,6570.941401399998
17646,3723.960952599998
17647,6891.975887000003
17648,5359.444270900001
17649,7676.949740500001
17650,7396.2070828999995
17651,7272.921064900004
17652,4301.9004582
17653,6478.732598900001
17654,7451.924651599993
17655,6768.677074499999
17656,6945.918005199998
17657,4439.731326000003
17658,6767.657070400002
17659,4335.202906300002
17660,5766.495558800001
17661,7800.235195700009
17662,6484.955757000001
17663,6187.520953900001
17664,6210.384183300002
17665,6853.327800099996
17666,4982.357256400001
17667,2584.8502775999978
17668,4570.520887100001
17669,4608.009867200004
17670,8360.717458600002
17671,5393.978673199999
17672,5003.164356999998
17673,3807.0188168000004
17674,4956.640593200003
17675,7342.795625400001
17676,3785.645832199999
17677,5613.527302299997
17678,5563.552830800001
17679,5657.607702599999
17680,5204.081290200001
17681,3879.258018800002
17682,4921.337988700003
17683,6250.624978199998
17684,6982.5141304000035
17685,6696.3819189999995
17686,5729.317932800001
17687,6384.1743049
17688,5597.205259700003
17689,6170.489493800002
17690,7423.556386299998
17691,8245.0158399
17692,6508.543552799999
17693,6683.170108500003
17694,6168.417918499998
17695,6934.670308800004
17696,4667.3850887
17697,5815.137811900003
17698,5510.925669100001
17699,4099.160242000002
17700,5931.6949129
17701,7177.469167299998
17702,6267.669826699999
17703,4961.222938100002
17704,6496.475111399997
17705,4807.8559423
17706,4650.263389999997
17707,4683.270370100003
17708,8213.012667799998
17709,7615.980947299997
17710,6204.8099526999995
17711,5010.024462399997
17712,5747.884348000001
17713,6485.352774200003
17714,4809.0186680000015
17715,7494.4771094
17716,6604.9637384
17717,4369.871958099999
17718,4640.0106795
17719,3868.1437016999994
17720,7327.983294699999
17721,6921.7373222000015
17722,6516.198260199999
17723,5577.024978900003
17724,7433.9216834
17725,5631.003625200001
17726,5514.277910199998
17727,6946.0826586
17728,5309.862722599999
17729,7311.384055799996
17730,3723.3040138
17731,5280.3549109000005
17732,4537.169395700003
17733,6404.886292699999
17734,6884.683196499998
17735,7341.042511399998
17736,7161.352007299998
17737,6216.760075299997
17738,5642.6633938
17739,5260.122380999999
17740,3429.6997361000003
17741,5916.0891988999965
17742,6419.629256099999
17743,7466.939226899999
17744,4937.718420500003
17745,5478.575388599999
17746,4370.175524500002
17747,6161.395925799999
17748,6519.186857500002
17749,4238.098146000003
17750,5400.004807799999
17751,7385.351733100001
17752,6288.137460000002
17753,6035.1174242000025
17754,5542.661750800001
17755,6017.848991599995
17756,6238.424189200002
17757,5420.260707800007
17758,6269.987752699999
17759,6972.0810149
17760,3118.7169477
17761,7141.607214800004
17762,7368.825569899997
17763,5547.038921300001
17764,6702.342083899998
17765,8322.919025000005
17766,7861.924665600003
17767,7623.734944099998
17768,2945.857863
17769,6455.703086500001
17770,7256.651202600002
17771,7136.754796799995
17772,6739.848929100001
17773,8215.782765099995
17774,8103.4706021
17775,5360.3806392999995
17776,6884.052212500001
17777,5396.964948900001
17778,4224.300588700001
17779,6459.876042999997
17780,4297.658926499999
17781,7246.090365699999
17782,6361.758109599999
17783,3670.450611400002
17784,3805.7808996000017
17785,4570.683390999998
17786,5412.9908314
17787,6761.917002199999
17788,8289.819792100001
17789,5771.072246900003
17790,5868.179578100002
17791,6530.556437399999
17792,7856.409476136667
17793,7900.5726387999985
17794,6905.152066299999
17795,7034.255466999998
17796,6280.833640600002
17797,4402.0775937
17798,7370.525748000002
17799,7413.170127099992
17800,4315.754893100002
17801,7838.619924799996
17802,6326.9674842
17803,5605.751131900003
17804,4697.824887
17805,6262.630574200002
17806,4764.541150100002
17807,5350.9809675000015
17808,6219.810942699998
17809,6496.178792
17810,6954.592632400001
17811,7427.330950999999
17812,6615.604089499999
17813,8243.6621943
17814,7156.376738499998
17815,7312.2397927999955
17816,5641.561105100005
17817,5285.862156000001
17818,8183.747425099992
17819,2497.522881599999
17820,6668.872977199998
17821,6371.502580400001
17822,6349.415998400003
17823,4037.1234219999997
17824,5621.646644999998
17825,5373.091975100001
17826,6216.158697000001
17827,5599.139787100003
17828,5933.5292907
17829,5647.919202700004
17830,2572.0327537999983
17831,6174.4055891000025
17832,6757.6246014
17833,6644.107903100001
17834,7306.2713619999995
17835,4963.444496800001
17836,5709.8346351
17837,8235.143440799997
17838,6114.182124399999
17839,6571.116255800002
17840,5701.912747100003
17841,5378.947978600002
17842,8255.660370299998
17843,7616.199865
17844,6956.912272199997
17845,3500.064102
17846,7259.621759800003
17847,6899.3129107
17848,3770.583552799997
17849,2577.4080419999973
17850,5539.945754000002
17851,7165.517339900004
17852,6535.020100300004
17853,7368.278289699999
17854,4607.2759689999975
17855,5854.765616700002
17856,5902.911683999999
17857,6384.953342599995
17858,4917.9991685
17859,6207.009902100003
17860,7465.6568128
17861,6029.6813453
17862,7978.701197599998
17863,6290.015810900002
17864,5451.338244200002
17865,5958.916637300002
17866,6442.0690541
17867,6552.847863400001
17868,5122.488645699999
17869,5805.232285400003
17870,6989.589000400003
17871,4364.162365999997
17872,6603.647828300001
17873,5573.4553789
17874,2577.2701724
17875,6291.895610199997
17876,8357.2939755
17877,3700.3541883000016
17878,5249.982685699997
17879,5543.549303500004
17880,4201.096530100003
17881,6917.774870499998
17882,5320.592167000001
17883,3621.5443739
17884,5874.363921700001
17885,5701.0259569
17886,5757.4135381999995
17887,3935.812156599997
17888,6978.593141099999
17889,8099.6221437
17890,5484.513335999998
17891,4819.255582900002
17892,3892.422629
17893,5304.550886099996
17894,6398.227212699998
17895,5627.042140999999
17896,4148.146574799999
17897,6728.574202500006
17898,8391.923179299996
17899,4080.6098286999995
17900,5276.3854368
17901,6365.017949899996
17902,7416.642439400004
17903,7200.6523436
17904,5638.800527400001
17905,3881.0535310999985
17906,4581.325299000002
17907,6831.800120900003
17908,5762.182425600003
17909,5782.5829896999985
17910,6043.462056400004
17911,6257.360593500003
17912,4625.018111
17913,4413.8265477
17914,4833.867360799999
17915,6869.967221400001
17916,4498.895733800001
17917,4072.1742361
17918,5059.954304000001
17919,8144.912303899993
17920,2761.7710893000026
17921,4980.9437401
17922,5664.210022699998
17923,4171.2623138
17924,5498.563965800002
17925,5463.851405500001
17926,6576.2152324
17927,4726.4790846
17928,5429.0608283
17929,5320.201366100002
17930,7104.787412199999
17931,6254.2933156
17932,8206.642424099997
17933,6495.674932100001
17934,6814.5778905000025
17935,5758.7257266000015
17936,7341.775430600001
17937,3668.4992954
17938,4054.8605729999963
17939,7327.818106700004
17940,5773.943666000001
17941,3494.926849699997
17942,5576.550802299999
17943,4595.252935400003
17944,7065.605940500004
17945,6735.1472462
17946,6543.987137200004
17947,7992.306430700006
17948,8114.441608600001
17949,5327.117991500003
17950,6937.907724799999
17951,7489.614300700001
17952,6329.250172900002
17953,7398.417373499997
17954,8551.726130899999
17955,5839.661393300003
17956,4048.4594707999986
17957,7668.3542573
17958,6270.9135699
17959,7058.873291899999
17960,3399.0958327
17961,7215.640395200004
17962,6620.438666900001
17963,7278.006996600003
17964,4446.639722100002
17965,5822.844556799997
17966,4891.864077700001
17967,6359.826714599995
17968,4351.858623299999
17969,7418.190054600002
17970,5838.597446999999
17971,5725.090591100002
17972,6567.9161665
17973,6108.593578500003
17974,7834.8379259999965
17975,5642.458489800002
17976,5638.438739000002
17977,6394.841650500003
17978,7412.618265400006
17979,6836.483205599999
17980,4019.2641347999993
17981,6591.0922826
17982,7383.496234699997
17983,6035.6511803
17984,6918.429109100006
17985,7419.872336399996
17986,6885.477631300003
17987,3764.192980199998
17988,6310.6944662000005
17989,7534.886645499999
17990,5597.693609700002
17991,6187.705391699998
17992,6910.1339960999985
17993,6190.698197300002
17994,4801.784816399998
17995,4919.2114336999975
17996,5624.893983399998
17997,6598.759547000003
17998,6718.6036531
17999,5466.442693899998
18000,5540.416502200001
18001,8210.8519071
18002,6617.9109475000005
18003,6808.244151299999
18004,5670.803303800002
18005,6734.460841100002
18006,6491.243145499995
18007,7650.468493999997
18008,6173.4987707
18009,4655.546852999998
18010,6228.246874800002
18011,4559.186999200003
18012,7923.321210499998
18013,6387.167226000001
18014,5703.243356200001
18015,7092.943407
18016,4279.282171200001
18017,7887.667454399997
18018,7560.130051700003
18019,7344.508501899994
18020,3175.5312081000015
18021,5683.4565656999985
18022,7280.740944400004
18023,6766.074609899998
18024,6224.235911299999
18025,6969.808179199999
18026,3906.6352880999993
18027,3793.231923700002
18028,6567.0206278000005
18029,6541.403222199999
18030,7274.8623050000015
18031,5337.4712771
18032,6592.201214799999
18033,5571.838545099999
18034,6533.895869399999
18035,5756.1481134000005
18036,4390.601158600002
18037,6399.420146200002
18038,6986.983515200001
18039,5986.655367899999
18040,8354.965011500006
18041,4476.5156141
18042,8384.751999899992
18043,6462.080130399998
18044,6515.893135700005
18045,6267.0311851000015
18046,6434.0095372
18047,3739.5208569000006
18048,5793.902802999999
18049,3585.6867211
18050,6658.060969700003
18051,5834.493179600003
18052,6860.384499200001
18053,7270.456537000003
18054,7297.429046599998
18055,7191.960572900002
18056,6659.145992000001
18057,5654.851021600001
18058,6378.8233586000015
18059,7288.735551299998
18060,7275.445264899998
18061,5829.826771200006
18062,6151.204288600001
18063,6583.9720328999965
18064,5782.290080400002
18065,5928.004351600003
18066,6873.771216500001
18067,7419.229978500001
18068,8302.988021199999
18069,8193.636919799997
18070,8136.873566500001
18071,7813.255383400001
18072,7022.061926900001
18073,6190.478923700002
18074,3693.986866000003
18075,8436.556371300001
18076,2996.0776199
18077,6750.981005900003
18078,4846.316181399999
18079,7330.668400600002
18080,6679.171880999999
18081,5738.225205200004
18082,7753.7158641999995
18083,6409.379611599994
18084,4106.318679400001
18085,2493.872022399999
18086,5395.308353500001
18087,5380.630651500002
18088,4622.2506715
18089,8144.807426499997
18090,5407.394430900002
18091,6859.108593900003
18092,7428.839868100003
18093,8164.099560599995
18094,5683.936701300001
18095,4935.928576200003
18096,6353.882561400001
18097,3844.323832300003
18098,6671.449050100002
18099,6248.892457100004
18100,7588.444034000002
18101,5722.115496
18102,6345.699337499997
18103,3916.7664363
18104,7515.684888600001
18105,6437.087232500002
18106,7579.380229200004
18107,5573.269920800002
18108,7652.4336779
18109,4947.5266872
18110,6024.831183499997
18111,5711.034413999999
18112,4651.735882599997
18113,7697.707408800003
18114,6461.498789399997
18115,6218.369759900002
18116,6550.9832305
18117,6540.497724599999
18118,3972.814494199999
18119,7352.011451899998
18120,5983.4625012
18121,7967.226045699997
18122,6441.382333699999
18123,5610.5398982000015
18124,6670.9916637999995
18125,8242.8906979
18126,5437.079483999998
18127,3284.7844456000016
18128,7381.246960599999
18129,4907.457068200001
18130,4252.539932600002
18131,3591.080790699998
18132,5685.597197700004
18133,6358.420026199998
18134,5308.583935900005
18135,7414.922420799998
18136,5123.570251299999
18137,3170.450400000003
18138,7832.375096500002
18139,7930.5962727000015
18140,3917.238189
18141,3836.183073600001
18142,6640.288400700001
18143,7483.340231999999
18144,5764.982482799999
18145,5479.537457299996
18146,5170.6622911
18147,5705.0586275000005
18148,5952.679362099999
18149,4741.611368000001
18150,6205.315999100001
18151,7293.832910999996
18152,8185.756079699992
18153,5142.407119199998
18154,3887.0561033999984
18155,6223.745647300001
18156,6836.381733800003
18157,6518.450381000003
18158,5251.640497899998
18159,6845.2661494
18160,5445.599966099998
18161,6583.595041000002
18162,3630.1310461000003
18163,7065.3873799999965
18164,6705.302125099999
18165,5555.1855688999985
18166,7366.382685299999
18167,8357.089417199997
18168,7491.586630499997
18169,6800.805266600001
18170,6337.564086099999
18171,5679.992177800001
18172,4774.130575900002
18173,4381.528566400003
18174,6771.594065899999
18175,6893.293528299995
18176,2898.0993689
18177,6624.832727499999
18178,8253.726613299998
18179,5596.8254195
18180,5752.048284499997
18181,7271.164342000001
18182,6444.824286799998
18183,8350.874390699997
18184,7274.389142700005
18185,8208.787042899996
18186,6527.390592999997
18187,8133.571387299994
18188,6720.7861293
18189,4814.033953099997
18190,6624.713926200001
18191,6808.889105699999
18192,7118.993399000002
18193,4954.343666100002
18194,5828.495120400002
18195,5365.9101651
18196,5667.459455000005
18197,6485.9063036
18198,4424.309405699997
18199,6428.2715716
18200,5676.088038199998
18201,4767.510870600001
18202,7419.554677700002
18203,6585.681158099998
18204,5489.445105500003
18205,5636.072303300004
18206,3977.720357000002
18207,7352.793641200001
18208,4389.1410848000005
18209,7178.754538799999
18210,5877.525306400002
18211,5459.108059100001
18212,7380.563608800002
18213,6262.897071299999
18214,5439.9228041000015
18215,6458.194327199999
18216,6369.4523525999975
18217,7271.178712599999
18218,6045.297442700004
18219,6204.819584099997
18220,4652.515183200003
18221,7475.180615000002
18222,6580.7557815
18223,4678.261107800002
18224,8229.849924599992
18225,6324.1905735
18226,5045.081016400002
18227,4305.780189299998
18228,6229.994094100002
18229,3247.747020600001
18230,5705.731360400001
18231,4295.146164600004
18232,8259.581003499994
18233,3257.0249898
18234,3212.8730107000006
18235,6617.7462882
18236,5480.0683298999975
18237,6078.070914300001
18238,4615.042096399997
18239,4016.648653399999
18240,4189.851169700002
18241,6105.145890699999
18242,7250.918155999999
18243,4959.231074199997
18244,4841.441357400004
18245,3760.4121613999973
18246,7307.464692999996
18247,7443.157042499997
18248,4206.265599699999
18249,4487.9177275
18250,7446.7641890999985
18251,6171.5951190000005
18252,5530.385430599996
18253,6842.294663900007
18254,6970.470020199998
18255,6457.542580699998
18256,6883.018859300002
18257,2734.8294107999996
18258,5151.6396356000005
18259,8245.132517800002
18260,5140.132505000003
18261,6561.523502600001
18262,6399.737505599998
18263,7063.739686999997
18264,5430.076503
18265,6557.349791900002
18266,4419.624920400001
18267,4205.285960300003
18268,3558.5261483999984
18269,6417.264331899995
18270,3901.157106099999
18271,8339.967637000002
18272,3351.6778485000023
18273,6695.347869299998
18274,5051.415840600001
18275,7414.100510099999
18276,5355.438102599999
18277,4670.883820600001
18278,4368.908388999999
18279,7072.136404299997
18280,6281.914165199999
18281,4369.3042184000005
18282,4740.221779100003
18283,7367.7575412
18284,4881.251907099999
18285,8075.514860799996
18286,6144.996441999995
18287,5594.684035500001
18288,4994.859998500001
18289,8291.563661999997
18290,3155.4778230000015
18291,6776.397205900001
18292,6238.721888299998
18293,6507.1704494999985
18294,4832.843282599999
18295,6463.018378500001
18296,5365.698780900004
18297,7343.265839900002
18298,5760.3858716999985
18299,5090.533466699997
18300,3491.8966130999993
18301,5898.6156586000025
18302,5535.176492999998
18303,8185.501161700002
18304,6953.2166586
18305,3775.433425399999
18306,5722.374470300004
18307,5789.702260099996
18308,8245.095526400002
18309,7247.9632515
18310,3952.0128809999987
18311,6784.009485900003
18312,7998.1095320999975
18313,4963.9134091
18314,5531.071297499997
18315,5667.3739517
18316,6465.9456504
18317,5615.765089899999
18318,7475.230292399997
18319,3653.808016899998
18320,7455.483991099998
18321,5435.469560100003
18322,5822.388060899999
18323,6096.5489735
18324,7182.047021199998
18325,7457.539731799999
18326,8360.787922700007
18327,6096.764965100001
18328,6393.970159099996
18329,7656.057466900002
18330,4479.909492900001
18331,4382.912480900002
18332,4121.245697100001
18333,5563.936334000001
18334,5459.665605599999
18335,6172.692208400001
18336,4196.721463000001
18337,5496.131778400002
18338,6773.567138
18339,6776.399494199998
18340,6563.412294500001
18341,8232.659708099998
18342,8026.027464899999
18343,5333.245931000001
18344,4468.115299300002
18345,6338.8486341
18346,4013.9181993999996
18347,7613.025628999998
18348,7019.558921699998
18349,3868.315987
18350,7071.3724954000045
18351,7317.7404143999975
18352,7428.222592400004
18353,5799.113420700003
18354,6670.849791200003
18355,4445.487269899997
18356,6713.308260999996
18357,6287.657855700004
18358,6595.819577900002
18359,6567.0731951
18360,5678.988364499996
18361,6101.153070900006
18362,7229.635011399996
18363,7286.904462199992
18364,7350.5342931000005
18365,6270.480534600001
18366,6082.524473000003
18367,5423.6017600999985
18368,4477.450042399999
18369,4777.395202499998
18370,4795.8894278000025
18371,6196.7571217
18372,8161.223809799995
18373,5371.274300500002
18374,8293.523553599996
18375,4346.294308800001
18376,4622.634116900002
18377,6133.0237782999975
18378,5933.611306700002
18379,2429.661708199997
18380,6619.9522751
18381,4323.9277203
18382,4622.475185500002
18383,6896.356247399999
18384,7805.726584299996
18385,7096.3564645999995
18386,5326.063104199999
18387,4970.606119799998
18388,7315.564081800001
18389,6952.846808500003
18390,7396.614266399997
18391,7268.924025599999
18392,7173.939253599998
18393,4815.8012434
18394,7854.663076100006
18395,3171.747585400001
18396,5071.124456999999
18397,7689.848613499997
18398,3440.7818677000005
18399,5252.221098899999
18400,6494.915720000001
18401,5048.890785300001
18402,5747.922836900004
18403,4627.466296000003
18404,7441.888562999998
18405,3707.875003899999
18406,4966.6003863999995
18407,6868.800702600001
18408,8424.406022399999
18409,4541.3055818
18410,6505.007807599999
18411,6723.914542100001
18412,6081.861571800001
18413,4100.4515319
18414,6682.079134499996
18415,4102.423523000002
18416,3978.231773299999
18417,4371.7275812
18418,8227.948803899999
18419,6167.502269799998
18420,6226.0170696
18421,5678.882598100002
18422,6874.876684200003
18423,6134.817252399998
18424,5570.0139907999965
18425,6767.144328699997
18426,6514.970202900004
18427,7423.708672199999
18428,7739.206840700001
18429,6716.544517400001
18430,5466.648704399998
18431,5271.9971012000005
18432,6578.247797200002
18433,7973.627646000001
18434,8173.693136900001
18435,5792.0288431
18436,5700.594174499998
18437,5018.211564299997
18438,6573.272731100002
18439,5500.233878699997
18440,4735.1865044000015
18441,6412.614311299998
18442,6766.815973100001
18443,4715.390680099997
18444,5781.516666400001
18445,7366.859777299998
18446,7069.267558799996
18447,6286.831401299997
18448,7449.526679299991
18449,3852.6784276
18450,4994.6772827
18451,7487.883297599998
18452,6082.442164100001
18453,6431.386698799998
18454,4716.266206100001
18455,4192.946448999998
18456,7147.718974599994
18457,6681.458122900004
18458,6629.5674087000025
18459,6173.841446199999
18460,6690.307644799995
18461,8375.046358899997
18462,4225.738844900005
18463,4219.661585899998
18464,6414.2026246
18465,5756.109219499998
18466,5796.032017299998
18467,3617.8124346000004
18468,5951.0632964
18469,4760.390240099998
18470,5452.023362700002
18471,5217.605785500002
18472,7427.8363107999985
18473,5641.715134600002
18474,7889.953902999995
18475,7450.940699699999
18476,6692.299240999995
18477,4127.518289899999
18478,5342.471961699997
18479,7609.3457363
18480,6447.3383218000035
18481,5035.420485000001
18482,7406.2066087999965
18483,5361.215825899998
18484,5769.0642911999985
18485,6599.0394192
18486,7650.545379499999
18487,4697.3322542999995
18488,5632.983623400005
18489,5474.608767600002
18490,6751.666889199999
18491,7360.530792700002
18492,6959.073482799996
18493,8117.9085012000005
18494,5778.332969000001
18495,5700.676927300003
18496,6381.150087999998
18497,7150.258032499996
18498,5658.6320693
18499,7212.880348400001
18500,5406.181903699999
18501,7243.873548900001
18502,6338.313807600002
18503,5932.450038799999
18504,8187.928171499994
18505,7837.952354000005
18506,6461.1367005999955
18507,4280.4310397
18508,6561.556775799995
18509,6307.531544100002
18510,4116.922536099999
18511,6299.1426748
18512,5561.086798900003
18513,5668.222685800003
18514,7295.995723299999
18515,6871.932676199999
18516,6332.8298621999975
18517,5479.372159300001
18518,5709.609790399999
18519,6674.514754500003
18520,4894.243437699998
18521,5587.7179633000005
18522,3700.930795999999
18523,3527.4447071999984
18524,7586.828367700002
18525,6189.8875494
18526,7365.404295499995
18527,6716.3806716
18528,5761.923992100003
18529,6890.294818900002
18530,7289.3508769
18531,7254.079177399999
18532,6903.1256514
18533,6822.121304700003
18534,6472.562593200002
18535,6821.403728299996
18536,4730.472670599998
18537,4268.926739600005
18538,4304.227511000005
18539,7269.988690500001
18540,5510.178075200004
18541,7024.006067999997
18542,7328.8216446
18543,6194.809510899999
18544,7927.2133791000015
18545,6391.089112700004
18546,4093.2978692000006
18547,5558.034595199999
18548,7511.110576699992
18549,7919.934256649997
18550,8252.523586399997
18551,6352.373877300002
18552,6599.9570007
18553,7427.2424718999955
18554,2660.2913127
18555,3273.4949506000034
18556,3903.883730899998
18557,4337.035760200001
18558,5471.581113400001
18559,5660.260488999997
18560,2314.8057589
18561,5596.0710076000005
18562,5741.544289700004
18563,5406.283634299998
18564,5191.320242299998
18565,5705.407495300004
18566,7913.974463899998
18567,4527.992993400002
18568,5679.191315400001
18569,5755.672867599999
18570,6377.187854299999
18571,7785.334729699995
18572,7005.054318999999
18573,8165.096649199993
18574,5835.398510800001
18575,8350.1385716
18576,4088.0065024
18577,6222.553865299999
18578,3974.3356437999983
18579,5370.6080754
18580,7264.371468399997
18581,6136.997911399995
18582,6786.8193378
18583,7751.578668700003
18584,5133.6555309000005
18585,5455.7529725999975
18586,6257.087052900003
18587,6503.3731551
18588,4883.0423009
18589,6272.190859100004
18590,6092.426355200001
18591,6810.468779699999
18592,5315.730004800001
18593,3648.0622567999976
18594,3209.715291600001
18595,7380.0136864
18596,5615.203543299996
18597,4597.680068300001
18598,5722.348328899999
18599,6172.6080922
18600,7393.596472200002
18601,8249.7254742
18602,4770.6882676000005
18603,8156.739766699997
18604,4408.606923100001
18605,7327.6889056
18606,6725.280188699998
18607,7181.580850599999
18608,7435.475982400001
18609,7179.131361999997
18610,6463.304261600001
18611,7336.451429999995
18612,7495.5592230999955
18613,7624.991052999998
18614,8295.210297299996
18615,6999.425502900004
18616,7063.367165199999
18617,8183.329328399992
18618,3386.3878336000007
18619,7405.7900492
18620,5279.5519350999975
18621,6484.256607399997
18622,5649.605318100001
18623,6752.152657700001
18624,7575.367144399999
18625,5049.5069838
18626,8277.039501199999
18627,8031.8340282
18628,4783.242700400002
18629,5638.737232499998
18630,4595.135937100004
18631,5739.270145200006
18632,7396.422787899996
18633,7296.406035699998
18634,6369.594290199997
18635,5588.157070900001
18636,3941.566505099998
18637,7330.720479300001
18638,5806.213943100001
18639,6823.4621395
18640,4708.3406355000025
18641,5513.033402099998
18642,7336.925490999997
18643,7633.7978689
18644,7209.286985700001
18645,5349.949987299999
18646,4369.9159549000005
18647,6188.650504099998
18648,4740.109123400002
18649,4760.295608899996
18650,7347.206866099999
18651,6277.291766099999
18652,7401.319407299997
18653,7758.0994175
18654,6475.735943000002
18655,7548.1755847
18656,6827.283509300002
18657,4823.854797499997
18658,5802.2079814
18659,6590.860651900001
18660,7385.8453782
18661,5943.162782999998
18662,7710.624012900002
18663,5322.994083799999
18664,5824.074536800003
18665,7255.988771199997
18666,6152.725866499998
18667,7376.880683200002
18668,5540.350430899997
18669,8042.757090899992
18670,3694.8538842000003
18671,5520.624556700001
18672,7693.6828568000055
18673,7276.822851599997
18674,5357.542181799999
18675,5693.4486442
18676,4356.674566200001
18677,5064.823085500001
18678,6287.174297499999
18679,3716.4191495000014
18680,3915.5251071999996
18681,6828.5221059
18682,6235.4464771
18683,6210.049005900001
18684,5082.710718099999
18685,6523.060361600002
18686,6717.1050798999995
18687,8237.949229699998
18688,6715.522756900001
18689,5621.0570922000015
18690,7437.338411000005
18691,5812.788069700003
18692,6613.495188400001
18693,4741.191725599998
18694,6231.9248793
18695,8064.051814699995
18696,4954.470331300002
18697,7256.172650099997
18698,6713.6803397
18699,3720.2600535000033
18700,5373.2945276
18701,7352.0713799000005
18702,7235.522523999999
18703,6129.665666799997
18704,6965.473897299999
18705,3882.0921648999997
18706,7461.9361428
18707,5777.364358300002
18708,3358.3601892999986
18709,6453.581791899999
18710,7396.620852099998
18711,6450.243152799998
18712,4426.3997585000025
18713,5017.639821500001
18714,4776.002638899996
18715,4276.460997500003
18716,6370.929579800002
18717,6997.842826099996
18718,5544.164539000003
18719,5398.8362289
18720,5561.722334700004
18721,7515.7054218
18722,2492.5541641999966
18723,7329.6095863
18724,4776.9249957
18725,3401.8476609
18726,3772.6374697999972
18727,6123.477037799998
18728,6388.7689409
18729,6267.449401900001
18730,8341.173947099996
18731,5263.461584599997
18732,4577.788834400001
18733,7039.767208200002
18734,7423.829158399999
18735,7905.678580899994
18736,4310.197396899997
18737,6589.6582065
18738,6435.834023799998
18739,7222.272346700005
18740,6977.191917399996
18741,6298.752085999998
18742,6271.142004800001
18743,6509.881883099999
18744,5622.295514500002
18745,7311.064313699997
18746,4699.081613500002
18747,7728.613426299999
18748,6537.7119655000015
18749,4947.387625300002
18750,7308.393220500003
18751,4838.632159600002
18752,5283.755107600002
18753,8382.728377399995
18754,6089.2434498
18755,7251.1181996999985
18756,5536.9033934
18757,7470.226451100004
18758,5347.5441980000005
18759,6987.308576200004
18760,8267.756830499997
18761,7911.606045200004
18762,7199.227530499999
18763,4126.8314312
18764,5745.529505800003
18765,6485.526952000002
18766,7198.407675299998
18767,5408.689981599997
18768,5824.0968496999985
18769,5059.2517449000015
18770,4157.5383354
18771,8001.527678899992
18772,6800.134086599995
18773,7439.977156600004
18774,6846.494392999996
18775,7347.948948200002
18776,6001.147007199994
18777,6415.0462606
18778,6561.708450499998
18779,4294.9655298000025
18780,3791.316394099999
18781,6408.979974099999
18782,4311.084369800001
18783,3709.8268604999994
18784,7775.807851085004
18785,7458.370354399999
18786,6816.210690400002
18787,6589.3848273
18788,7378.526918599994
18789,4935.606237200001
18790,8387.817765599997
18791,6765.421317700002
18792,4384.813555000001
18793,5402.506072299997
18794,6206.9828868999975
18795,7363.367380799996
18796,6633.761490100001
18797,6340.442560699998
18798,4075.6734419000004
18799,4659.868859999999
18800,7762.560477900002
18801,7356.477152000001
18802,3590.700774499999
18803,6231.674138699998
18804,6161.7116811
18805,5691.928976800001
18806,5150.150554599997
18807,4352.4454965
18808,5179.956070499997
18809,4410.0174436
18810,5556.0632321
18811,7348.443460500004
18812,5700.208906099998
18813,7168.7406323
18814,6285.974160799999
18815,4110.746243199998
18816,6267.332333500001
18817,5814.137351
18818,4751.388182
18819,6242.962108000007
18820,6403.5019630000015
18821,5699.442860700003
18822,6686.421090799999
18823,5303.950295099998
18824,6168.3502637
18825,4594.039237999999
18826,8266.499488999998
18827,4400.940691700001
18828,3741.0284125000007
18829,4705.888279600002
